entity:phenotype_id	additional_details	additional_modifiers	onset_age_range	ontology	participant_id	presence	syndromic	term_id
c01b2761f2e171fe	NA	NA	NA	HPO	Broad_RGP_2347_3	Present	NA	HP:0006548
c01b2ef148cccd8a	NA	NA	NA	HPO	UW_CRDR-sub-1131085	Present	NA	HP:0012727
c022e6177a1309de	NA	NA	NA	HPO	Broad_WIL_WG-04-0104_14-1_D1	Present	NA	HP:0000677
c02bb1cbebc4a994	NA	NA	NA	HPO	Broad_RGP_13_3	Present	NA	HP:0000821
c02e4de553d8add4	persistent fetal fingertip pads over all hand digits	NA	HP:0003577	HPO	PMGRC-1091-1091-0	Present	NA	HP:0001212
c031fa916d03ee3f	NA	NA	NA	HPO	BCM_Subject_BH16756_1	Present	NA	HP:0002665
c038baa888b509e4	NA	NA	NA	HPO	Broad_RGP_1487_3	Present	NA	HP:0001100
c03aad5ad405ebf8	bronchomalacia	NA	NA	HPO	PMGRC-195-195-0	Present	NA	HP:0002780
c03b0f829988082b	NA	NA	NA	HPO	Broad_RGP_62_4	Present	NA	HP:0002376
c043a0ea21503fdc	NA	NA	NA	HPO	BCM_Subject_BH14515_1	Present	NA	HP:0002553
c0447084c7b59a87	NA	NA	NA	HPO	Broad_MUN_FAM344_001_D1	Present	NA	HP:0002104
c04ac4c57acd619d	NA	NA	NA	HPO	UW_CRDR-sub-1639945	Present	NA	HP:0100724
c04ae0f52f886611	NA	NA	NA	HPO	UW_CRDR-sub-1641269	Present	NA	HP:0007178
c04af4c6f993cb40	hypotonia	NA	HP:0003623	HPO	PMGRC-176-176-0	Present	NA	HP:0008936
c04f4684cea4769a	NA	NA	NA	HPO	UW_CRDR-sub-1639795	Present	NA	HP:0001762
c05010c30dda8c46	NA	NA	NA	HPO	Broad_RGP_2397_3	Present	NA	HP:0001263
c0502923ceddeb61	ectrodactyly; R hand	NA	NA	HPO	PMGRC-314-316-1	Present	NA	HP:0001171
c052b64e432963d7	NA	NA	NA	HPO	Broad_BON_B19-37_1_D1	Present	NA	HP:0003722
c053e96a89c76e01	NA	NA	NA	HPO	UW_CRDR-sub-1498522	Present	NA	HP:0003635
c05543a444275c47	NA	NA	NA	HPO	UW_CRDR-sub-1600212	Present	NA	HP:0005348
c0564b6561b59630	NA	NA	NA	HPO	Broad_RGP_107_1	Present	NA	HP:0012332
c057b492df0aa442	NA	NA	NA	HPO	Broad_RGP_812_3	Present	NA	HP:0007126
c059eadb74dfe1a3	NA	NA	NA	HPO	UW_CRDR-sub-1639555	Present	NA	HP:0000256
c05af773b22d3d88	NA	NA	NA	HPO	Broad_MAN_2205-04_D1	Present	NA	HP:0002099
c05cc7cd3a12c45c	hypertension	NA	NA	HPO	PMGRC-1082-1081-2	Present	NA	HP:0000822
c05e03b56d0fa7b3	NA	NA	NA	HPO	BCM_Subject_BH16437_1	Present	NA	HP:0000365
c05f47eb05c28812	NA	NA	NA	HPO	Broad_BON_B19-07_1_D1	Present	NA	HP:0003326
c05f844c5a212bd9	NA	NA	NA	HPO	GSS241109	Present	NA	HP:0000821
c0624747a63534ae	NA	NA	NA	HPO	BCM_Subject_BH14560_1	Present	NA	HP:0002650
c065974147cf11cb	NA	NA	NA	HPO	Broad_RGP_1372_3	Present	NA	HP:0001382
c065c9c13feeb8a2	NA	NA	NA	HPO	BCM_Subject_BH14518_1	Present	NA	HP:0002011
c0683c5d2f0ef322	NA	NA	NA	HPO	Broad_RGP_7_1	Present	NA	HP:0005059
c06859c845abd09f	NA	NA	NA	HPO	Broad_BON_B22_57_1_D1	Present	NA	HP:0003403
c06e21cf446bf1e1	NA	NA	NA	HPO	GSS292789	Absent	NA	HP:0001674
c076876d644569ce	NA	NA	NA	HPO	Broad_RGP_256_4	Present	NA	HP:0008936
c07c22d8ea8ad293	NA	NA	NA	HPO	BCM_Subject_BH2114_4	Present	NA	HP:0000219
c07f1624ff8de57d	NA	NA	NA	HPO	Broad_BON_B20_28_1_D1	Present	NA	HP:0003457
c087b43d2bd24aca	NA	NA	NA	HPO	UW_CRDR-sub-1639724	Present	NA	HP:0001622
c09230dec2c7e2f9	NA	NA	NA	HPO	Broad_BON_B13-55_1_1	Present	NA	HP:0001385
c093b22201fc112d	NA	NA	NA	HPO	Broad_BON_B16-66_1_2	Present	NA	HP:0000767
c09cca112c875b98	NA	NA	NA	HPO	BCM_Subject_BH15435_1	Present	NA	HP:0000708
c0a0248969c21c58	NA	NA	NA	HPO	Broad_BON_B15-156_1_1	Present	NA	HP:0001270
c0ab116aa88d7dc6	NA	NA	NA	HPO	Broad_HK108-001_1	Absent	NA	HP:0100603
c0ae89dfd0ea3155	NA	NA	NA	HPO	UW_CRDR-sub-1600155	Present	NA	HP:0004430
c0b111cfc96b105a	NA	NA	NA	HPO	Broad_BEG_1554-1_D2	Present	NA	HP:0002098
c0b25a142f2cd283	NA	NA	NA	HPO	UW_CRDR-sub-326865	Present	NA	HP:0011098
c0b3839ccdf04791	NA	NA	NA	HPO	UW_CRDR-sub-1369669	Present	NA	HP:0012727
c0b3f5fdb0b6b341	Autistic behavior	NA	NA	HPO	PMGRC-146-146-0	Present	NA	HP:0000729
c0b4b5d394c10c73	NA	NA	NA	HPO	UW_CRDR-sub-1639838	Present	NA	HP:0001643
c0b69adea2078298	NA	NA	NA	HPO	BCM_Subject_BH14524_1	Present	NA	HP:0001250
c0b88710034c9bf2	recurrent seizures	NA	HP:0011463	HPO	PMGRC-743-743-0	Present	NA	HP:0001250
c0b916d783900219	NA	NA	NA	HPO	UW_CRDR-sub-1639624	Present	NA	HP:0032320
c0bd1a96e7ae9668	NA	NA	NA	HPO	UW_CRDR-sub-1495316	Present	NA	HP:0002647
c0c0e0859c917012	Aortic root dilatation	NA	NA	HPO	GSS214759	Present	NA	HP:0002616
c0c294ea584f9224	delayed growth	NA	NA	HPO	PMGRC-450-445-1	Present	NA	HP:0001510
c0c2e9955c176f13	NA	NA	NA	HPO	Broad_ENN_085_A256_D1	Present	NA	HP:0000518
c0c6a1af3d232cc6	laryngomalacia	NA	NA	HPO	PMGRC-62-60-3	Present	NA	HP:0001601
c0cafa3defcc8020	global developmental delay	NA	NA	HPO	PMGRC-719-719-0	Present	NA	HP:0001263
c0cd0b95748b6f4c	NA	NA	NA	HPO	UW_CRDR-sub-1639838	Present	NA	HP:0004383
c0cf3ca2c9d93390	dysplastic ears	NA	NA	HPO	PMGRC-258-258-0	Present	NA	HP:0000377
c0d252267bc99821	NA	NA	NA	HPO	Broad_BON_B12_42_1_D1	Present	NA	HP:0001250
c0d6ab3e8becf727	NA	NA	NA	HPO	Broad_OUN_HK120_1_1	Present	NA	HP:0001276
c0da70a8a87b7638	NA	NA	NA	HPO	Broad_HK086-001	Present	NA	HP:0004325
c0db5d95c050f0a5	NA	NA	NA	HPO	Broad_BON_B16-87_1_1	Present	NA	HP:0001270
c0dc8e60f2dd5463	NA	NA	NA	HPO	UW_CRDR-sub-1639710	Present	NA	HP:0030749
c0e18a5a8eb30ee8	NA	NA	NA	HPO	GSS256079	Present	NA	HP:0012072
c0e217b935bb7486	NA	NA	NA	HPO	Broad_HK003_0007	Absent	NA	HP:0000098
c0e57b5d26d81084	NA	NA	NA	HPO	Broad_RGP_519_3	Present	NA	HP:0100543
c0ec01281546b39e	NA	NA	NA	HPO	UW_CRDR-sub-1443134	Present	NA	HP:0012727
c0ecb5d560bda4ec	NA	NA	NA	HPO	Broad_RGP_1073_3	Present	NA	HP:0001263
c0eccca08cb63ab1	NA	NA	NA	HPO	Broad_RGP_1228_3	Present	NA	HP:0003327
c0edcc110db0c1db	NA	NA	NA	HPO	GSS278189	Present	NA	HP:0002307
c0f1c963b7dd0f8e	NA	NA	NA	HPO	Broad_RGP_2704_3	Present	NA	HP:0002650
c0f1d35d56fb6340	NA	NA	NA	HPO	Broad_WES473	Present	NA	HP:0002076
c0f4374bde5e20da	NA	NA	NA	HPO	UW_CRDR-sub-1639655	Present	NA	HP:0000309
c0f5c830f501ab3f	NA	NA	NA	HPO	Broad_RGP_869_3	Present	NA	HP:0000510
c0f9d39efa034dc6	NA	NA	NA	HPO	BCM_Subject_BH15156_1	Absent	NA	HP:0000759
c0ff03dea9396cd6	NA	NA	NA	HPO	BCM_Subject_BH15933_1	Present	NA	HP:0006483
c101e4c04b27d0a7	NA	NA	NA	HPO	GSS260199	Present	NA	HP:0006349
c102bfbdb5bf1070	leg muscle pain	NA	HP:0003621	HPO	PMGRC-772-772-0	Present	NA	HP:0003326
c102cf8134d139ec	NA	NA	NA	HPO	UW_CRDR-sub-1390065	Present	NA	HP:0002647
c105dfa4a6587ceb	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Present	NA	HP:0003089
c10b25b57e2b9f81	history of recurrent infections	NA	NA	HPO	PMGRC-217-217-0	Present	NA	HP:0002719
c10f51257083b51a	NA	NA	NA	HPO	Broad_ROS_008_18Y03160_D1	Present	NA	HP:0000175
c111b73d4e17b7ab	NA	NA	NA	HPO	Broad_RGP_2097_3	Present	NA	HP:0410151
c11e64d17379b89e	NA	NA	NA	HPO	BCM_Subject_BH14162_1	Present	NA	HP:0002542
c120d77ea5c66187	NA	NA	NA	HPO	Broad_RGP_2185_3	Present	NA	HP:0001601
c12623ffd502f193	NA	NA	NA	HPO	Broad_BON_B15-15_1_1	Present	NA	HP:0003326
c13204cb0bdb7cf8	NA	NA	NA	HPO	GSS299919	Present	NA	HP:0000957
c1365a1ae7151732	NA	HP:0012834	NA	HPO	UW_CRDR-sub-1069058	Present	NA	HP:0000776
c13af30ec8953ec8	NA	NA	NA	HPO	BCM_Subject_BH16693_1	Present	NA	HP:0000989
c140711db243451d	NA	NA	NA	HPO	BCM_Subject_BH16169_1	Present	NA	HP:0001249
c141c56dda6cb69d	NA	NA	NA	HPO	Broad_CHU_639_2_D1	Present	NA	HP:0000175
c1494c132f8ee84d	NA	NA	NA	HPO	Broad_MAN_2199-01_D1	Present	NA	HP:0000494
c1534579a514a918	NA	NA	NA	HPO	Broad_HK031_0078	Present	NA	HP:0001252
c155e6ff7b61b6e2	NA	NA	NA	HPO	UW_CRDR-sub-1600159	Present	NA	HP:0002904
c15726cb4d3e9d91	NA	NA	NA	HPO	Broad_MCH-90_1_NE1	Present	NA	HP:0000403
c1613b55b32da40e	NA	NA	NA	HPO	Broad_BON_B17_59_1_1	Present	NA	HP:0003756
c16176be1ae3216e	NA	NA	NA	HPO	BCM_Subject_BH16163_1	Present	NA	HP:0002119
c163a4f810b37863	NA	NA	NA	HPO	Broad_CHU_474_3_D1	Present	NA	HP:0000204
c1673c889f9ce9ce	NA	NA	NA	HPO	Broad_BON_B18-52_1_D1	Present	NA	HP:0001385
c16c45f26ee69aeb	NA	NA	NA	HPO	BCM_Subject_BH16446_1	Present	NA	HP:0002011
c170d44151b46a86	NA	NA	NA	HPO	UW_CRDR-sub-1639713	Present	NA	HP:0001290
c17607dcc5604fcb	NA	NA	NA	HPO	Broad_RGP_1065_3	Present	NA	HP:0001750
c1761c0f818c2386	NA	NA	NA	HPO	UW_CRDR-sub-1498515	Present	NA	HP:0002155
c180d5a42d3d0ee7	NA	NA	NA	HPO	UW_CRDR-sub-1639713	Present	NA	HP:0002878
c1846c399ac7da49	NA	NA	NA	HPO	UW_CRDR-sub-1639685	Present	NA	HP:0001508
c18513c439e4411a	NA	NA	NA	HPO	GSS271979	Present	NA	HP:0001763
c185abf5b2cd4593	NA	NA	NA	HPO	Broad_RGP_780_3	Present	NA	HP:0001252
c186bace0994664c	NA	NA	NA	HPO	BCM_Subject_BH13696_1	Present	NA	HP:0100022
c18a0928a81df682	NA	NA	NA	HPO	UW_CRDR-sub-1639655	Present	NA	HP:0002098
c18bbef4fdfac096	urticaria	NA	NA	HPO	PMGRC-153-152-2	Present	NA	HP:0001025
c18e169e6c921163	NA	NA	NA	HPO	UW_CRDR-sub-1600155	Present	NA	HP:0001263
c192632b94544324	ADHD	NA	NA	HPO	PMGRC-711-529-3	Present	NA	HP:0007018
c198939316b64eaf	headaches	NA	NA	HPO	PMGRC-1056-1064-1	Present	NA	HP:0002315
c19993dc2dbb0923	NA	NA	NA	HPO	Broad_RGP_604_3	Present	NA	HP:0001252
c19c4d68690fb9c5	NA	NA	NA	HPO	Broad_RGP_1203_3	Present	NA	HP:0030237
c19c5ee797ea5bcf	NA	NA	NA	HPO	Broad_BON_B17-48_1_1	Present	NA	HP:0003324
c19d5505fa0b24cb	NA	NA	NA	HPO	Broad_RGP_881_3	Present	NA	HP:0000204
c19d5b7c37fe1490	chronic constipation	NA	NA	HPO	PMGRC-578-578-0	Present	NA	HP:0012450
c1a0a0d94ad5efc5	NA	NA	NA	HPO	BCM_Subject_BH14572_1	Present	NA	HP:0001263
c1a0d274b9f56406	NA	NA	NA	HPO	UW_CRDR-sub-1590052	Present	NA	HP:0002063
c1a128b1fabe17a8	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Absent	NA	HP:0001508
c1b34fab1d34b2ae	NA	NA	NA	HPO	Broad_BON_B21_42_1_D1	Present	NA	HP:0011968
c1b3a554aa60739f	NA	NA	NA	HPO	UW_CRDR-sub-1641272	Present	NA	HP:0000545
c1b77dc78a2b3ba6	NA	NA	NA	HPO	BCM_Subject_BH16363_1	Present	NA	HP:0001300
c1bc1f1215689c55	NA	NA	NA	HPO	UW_CRDR-sub-1495298	Present	NA	HP:0012727
c1bd81b6fdad9490	NA	NA	NA	HPO	Broad_RGP_1590_3	Present	NA	HP:0002015
c1bee1e8856354d6	Intermittent	NA	NA	HPO	GSS269059	Present	NA	HP:0000565
c1bf1a5399b61a1f	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Absent	NA	HP:0000252
c1c76fd24f1063a0	NA	NA	NA	HPO	Broad_RGP_314_3	Present	NA	HP:0001250
c1ca502de3b9f608	NA	NA	NA	HPO	Broad_MUN_FAM13_001_D1	Present	NA	HP:0002792
c1d34d1be05ed4fb	NA	NA	NA	HPO	UW_CRDR-sub-1605616	Present	NA	HP:0002072
c1d51bf4f5c8464d	NA	NA	NA	HPO	Broad_BON_B16-160_3_D1	Present	NA	HP:0003236
c1d99aeb42c41a53	Aortic dissection	NA	HP:0003596	HPO	PMGRC-1017-1017-0	Present	NA	HP:0002647
c1db7f00c9f76c97	cyclic vomiting syndrome	NA	NA	HPO	Broad_RGP_149_4	Present	NA	HP:0002013
c1e0fd5f489acf2b	NA	NA	NA	HPO	BCM_Subject_BH14542_1	Present	NA	HP:0001263
c1e1cdf038c20333	NA	NA	NA	HPO	BCM_Subject_BH15506_2	Present	NA	HP:0003002
c1e5d06a85e457d2	NA	NA	NA	HPO	Broad_RGP_2893_3	Present	NA	HP:0002020
c1e6c50c73dac96f	NA	NA	NA	HPO	Broad_BON_B16-87_1_D2	Present	NA	HP:0001270
c1edfdf10c00613a	widely spaced nipples	NA	HP:0003577	HPO	PMGRC-175-175-0	Present	NA	HP:0006610
c1f541210717756f	NA	NA	NA	HPO	UW_CRDR-sub-1443004	Present	NA	HP:0012727
c1f73d868e967223	NA	NA	NA	HPO	UW_CRDR-sub-1639635	Present	NA	HP:0012050
c1f785a6354df62e	NA	NA	NA	HPO	Broad_RGP_1279_3	Present	NA	HP:0000483
c1f83eecfac38780	NA	NA	NA	HPO	UW_CRDR-sub-1495303	Present	NA	HP:0012727
c1f8fd7a8f449aa0	NA	NA	NA	HPO	Broad_RGP_170_3	Present	NA	HP:0012332
c1fa9afc0ab48c6a	NA	NA	HP:0003577	HPO	UW_CRDR-sub-1069055	Present	NA	HP:0000767
c1ff7161cdbd21ea	NA	NA	NA	HPO	Broad_RGP_1569_3	Present	NA	HP:0000097
c2020b551b2f118d	NA	NA	NA	HPO	Broad_HK009_0023	Absent	NA	HP:0012188
c202521de83c5b97	Accretions on teeth	NA	NA	HPO	GSS226749	Present	NA	HP:0000670
c20b8cbc885f5a2c	diabetes	NA	NA	HPO	PMGRC-343-345-2	Present	NA	HP:0000819
c20f961eceddc009	NA	NA	NA	HPO	UW_CRDR-sub-1639890	Present	NA	HP:0001903
c210485f667d43cb	NA	NA	NA	HPO	Broad_BEG_1570-1_D1	Present	NA	HP:0007340
c211a4e1ce490721	NA	NA	NA	HPO	Broad_HK079-001_D2	Present	NA	HP:0003324
c2128e054ae8805b	NA	NA	NA	HPO	BCM_Subject_BH16179_1	Present	NA	HP:0000277
c21446032db135ff	NA	NA	NA	HPO	UW_CRDR-sub-1639984	Present	NA	HP:0001873
c215790a485cd299	NA	HP:0012825	NA	HPO	Broad_MAN_2369-01_D1	Present	NA	HP:0006989
c21592f682af0568	NA	NA	NA	HPO	Broad_HK079-001	Present	NA	HP:0007359
c21653df73b026d5	NA	NA	NA	HPO	BCM_Subject_BH12526_1	Present	NA	HP:0001596
c21943a059d74591	NA	NA	NA	HPO	Broad_HK012_0031	Present	NA	HP:0007057
c2199e9bd6fdd684	NA	NA	NA	HPO	UW_CRDR-sub-1639944	Present	NA	HP:0100520
c21c2049c80272dd	NA	NA	NA	HPO	BCM_Subject_BH14562_1	Present	NA	HP:0000481
c21d8a6b4524d033	NA	NA	NA	HPO	Broad_HK095-001_1	Present	NA	HP:0001263
c21dcdfbcf7f8ac1	NA	NA	NA	HPO	BCM_Subject_BH14561_4	Present	NA	HP:0001633
c2244583b329bc3f	chronic fatigue	NA	NA	HPO	PMGRC-788-784-3	Present	NA	HP:0012432
c2256c80b283613f	NA	NA	NA	HPO	Broad_RGP_1377_3	Present	NA	HP:0100026
c225f773af2aa46d	NA	NA	NA	HPO	UW_CRDR-sub-1639558	Present	NA	HP:0002144
c226588abb9bbd1a	NA	NA	NA	HPO	UW_CRDR-sub-1600274	Present	NA	HP:0002154
c235683add468889	head pain	NA	HP:0003581	HPO	PMGRC-254-233-2	Present	NA	HP:0002315
c23a731ba0c57519	NA	NA	NA	HPO	Broad_HK101-001_1	Absent	NA	HP:0001518
c23b788b80c0f535	NA	NA	NA	HPO	Broad_BON_B16-59_1_1	Present	NA	HP:0030230
c23c8299d6712a99	NA	NA	NA	HPO	Broad_RGP_273_3	Present	NA	HP:0001257
c23c94b9b9475fed	NA	NA	NA	HPO	Broad_OUN_HK124_001_D1	Absent	NA	HP:0100622
c23d904554e71159	NA	NA	NA	HPO	Broad_HK051_0127	Present	NA	HP:0000581
c23dde5aa5fc3958	NA	HP:0012825	NA	HPO	Broad_HK010_0026	Present	NA	HP:0001252
c247065d968b66f4	joint hypermobility	NA	HP:0011463	HPO	PMGRC-796-796-0	Present	NA	HP:0001382
c24dbaf7970cd117	NA	NA	NA	HPO	Broad_HK009_0023	Present	NA	HP:0040080
c2538504417b6248	NA	NA	NA	HPO	GSS299919	Present	NA	HP:0000319
c253e1c1ca1ce8b0	beta thalassemia trait	NA	HP:0003623	OMIM	PMGRC-658-658-0	Present	NA	OMIM:187550
c2546e3564acaf48	NA	NA	NA	HPO	UW_CRDR-sub-1639658	Present	NA	HP:0001250
c25676dbf910e927	PCOS	NA	NA	OMIM	PMGRC-729-729-0	Present	NA	OMIM:184700
c25e39e223b90595	NA	NA	NA	HPO	BCM_Subject_BH16486_1	Present	NA	HP:0001263
c26ba59d07f0cdca	NA	NA	NA	HPO	BCM_Subject_BH15126_1	Present	NA	HP:0000494
c26d8eb17600c67b	NA	NA	NA	HPO	BCM_Subject_BH15827_2	Absent	NA	HP:0000924
c26f8f983b8050f7	NA	NA	NA	HPO	UW_CRDR-sub-1600135	Present	NA	HP:0002032
c27145912bbde8af	NA	NA	NA	HPO	Broad_RGP_2017_3	Present	NA	HP:0003198
c272875f37a5d416	NA	NA	NA	HPO	Broad_MCH-68_1_NE1	Present	NA	HP:0001742
c27909170f79a63d	NA	NA	NA	HPO	GSS238389	Present	NA	HP:0007018
c2795d3fa8308856	NA	NA	NA	HPO	Broad_BON_B16-36_1_1	Present	NA	HP:0000467
c27b53bff87b683b	mild ptosis	NA	NA	HPO	PMGRC-856-856-0	Present	NA	HP:0000508
c27ca23b75f00e57	NA	NA	NA	HPO	UW_CRDR-sub-1639622	Present	NA	HP:0001999
c27e1bfdc75cc19a	NA	NA	NA	HPO	Broad_MAN_1107-01_D1	Present	NA	HP:0006829
c27eded1538008ee	NA	NA	NA	HPO	Broad_BON_B17-26_1_1	Present	NA	HP:0001263
c280db3e58e5cc88	spastic diplegic cerebral palsy	NA	HP:0003593	HPO	PMGRC-107-107-0	Present	NA	HP:0001264
c2813d3f883e4302	NA	NA	NA	HPO	Broad_HK078-001	Present	NA	HP:0001250
c2814143cb42f60d	NA	NA	NA	HPO	UW_CRDR-sub-1498521	Present	NA	HP:0002155
c281d20e70707de8	celiac disease	NA	NA	HPO	PMGRC-586-583-3	Present	NA	HP:0002608
c284a93c1f2901bf	NA	NA	NA	HPO	Broad_OUN_HK126_001_D1	Present	NA	HP:0000750
c2887d0f2cc42872	labial adhesions	NA	HP:0011463	HPO	PMGRC-832-832-0	Present	NA	HP:0033588
c2898471127b7fe6	NA	NA	NA	HPO	Broad_BON_B19-09_1_D1	Present	NA	HP:0001763
c2938225e882f09b	NA	NA	NA	HPO	Broad_RGP_731_3	Present	NA	HP:0000365
c29ac920d51fd305	NA	NA	NA	HPO	Broad_RGP_587_3	Present	NA	HP:0002958
c2a171b650929fe8	NA	NA	NA	HPO	Broad_RGP_2159_3	Present	NA	HP:0001252
c2aba81e73b2cb18	Thoracic aortic aneurysm	NA	HP:0003596	HPO	PMGRC-988-988-0	Present	NA	HP:0012727
c2b1725beb0e8986	NA	NA	NA	HPO	UW_CRDR-sub-1639779	Present	NA	HP:0000358
c2b276afaaf372e5	NA	NA	NA	HPO	Broad_RGP_1352_3	Present	NA	HP:0002015
c2b38985814ab920	NA	NA	NA	HPO	Broad_OUN_HK154-001_D1	Present	NA	HP:0012444
c2b3e8f1ccad0cab	NA	NA	NA	HPO	BCM_Subject_BH16412_1	Present	NA	HP:0001263
c2b6289d2b825495	NA	NA	NA	HPO	UW_CRDR-sub-1639835	Present	NA	HP:0004468
c2bb8964e63e0916	NA	NA	NA	HPO	Broad_RGP_289_3	Present	NA	HP:0009830
c2bc20fef2548d13	NA	NA	NA	HPO	Broad_BON_B22-29_4_D1	Present	NA	HP:0001252
c2c24721c1a5ce2e	NA	NA	NA	HPO	Broad_HK022_0059	Present	NA	HP:0007366
c2c8189f2607c92b	hypertension	NA	NA	HPO	PMGRC-525-525-0	Present	NA	HP:0000822
c2c8bd63f4a34428	eczema	NA	HP:0011463	HPO	PMGRC-832-832-0	Present	NA	HP:0000964
c2c91193db6dd225	NA	NA	NA	HPO	Broad_BON_B20-08_1_1	Present	NA	HP:0005781
c2c928943a075388	NA	NA	NA	HPO	Broad_HK012_0031	Present	NA	HP:0010500
c2ca15e098747c7a	NA	NA	NA	HPO	Broad_BON_B19-70_1_D1	Present	NA	HP:0003473
c2cde2685007c4fa	NA	NA	NA	HPO	Broad_HK108-001_1	Present	NA	HP:0004374
c2d3dffeb57bbd49	NA	NA	NA	HPO	UW_CRDR-sub-1639650	Present	NA	HP:0000252
c2d4891e6aa82276	NA	NA	NA	HPO	UW_CRDR-sub-1369669	Present	NA	HP:0002647
c2d671bcd7ba0f70	NA	NA	NA	HPO	GSS232019	Present	NA	HP:0001263
c2d75c9c3bebfa7d	NA	NA	NA	HPO	BCM_Subject_BH14537_1	Present	NA	HP:0012718
c2db9c61a1d3481b	5th finger shorter than expected (ending in 1st knuckle); adopted/had all cardiac issues when adopted at 5yo	NA	HP:0003577	HPO	PMGRC-239-239-0	Present	NA	HP:0009237
c2dd50276627ad6a	NA	NA	NA	HPO	BCM_Subject_BH16663_1	Present	NA	HP:0000708
c2e11452421634f4	NA	NA	NA	HPO	UW_CRDR-sub-1596659	Present	NA	HP:0000975
c2e5f9b51b6f8eb5	NA	NA	NA	HPO	Broad_LER_0090_WESP0132_D1	Present	NA	HP:0001824
c2eb106e568de060	NA	NA	NA	HPO	Broad_RGP_938_3	Present	NA	HP:0006785
c2f3de1b8e565e85	NA	NA	NA	HPO	Broad_HK009_0023	Present	NA	HP:0001792
c2fd8f3e361175d5	NA	NA	NA	HPO	BCM_Subject_BH16410_1	Present	NA	HP:0001250
c2fe6427162f0f19	NA	NA	NA	HPO	UW_CRDR-sub-1590064	Present	NA	HP:0002242
c2fec276d8d994c5	NA	NA	NA	HPO	Broad_HK087-001_1	Present	NA	HP:0200055
c301ffff806c0586	NA	NA	NA	HPO	Broad_HK090-001_1	Present	NA	HP:0001252
c3043d6b9caa9c98	NA	NA	NA	HPO	BCM_Subject_BH16661_1	Present	NA	HP:0000280
c304e280acb51196	NA	NA	NA	HPO	Broad_MCH-69_1_NE1	Present	NA	HP:0002566
c3058aa76fdc9158	NA	NA	NA	HPO	GSS259709	Present	NA	HP:0000271
c3069db9e453a7b5	NA	NA	NA	HPO	UW_CRDR-sub-1495249	Present	NA	HP:0002647
c30eddef4a33023c	NA	NA	NA	HPO	BCM_Subject_BH14162_1	Present	NA	HP:0001250
c31162d4dd10f945	NA	NA	NA	HPO	Broad_BON_UC516_1_1	Present	NA	HP:0009046
c315ae99f315e76f	NA	NA	NA	HPO	UW_CRDR-sub-1498525	Present	NA	HP:0009125
c3171fb5fb93878c	NA	NA	NA	HPO	BCM_Subject_BH16493_1	Present	NA	HP:0001257
c317fda578e296f6	NA	NA	NA	HPO	Broad_RGP_2789_3	Present	NA	HP:0001250
c31b4aa0f4313601	NA	NA	NA	HPO	Broad_RGP_1219_4	Present	NA	HP:0001263
c31bd7a1c0500cf2	NA	NA	NA	HPO	UW_CRDR-sub-1639874	Present	NA	HP:0001643
c31d560497e2878d	NA	NA	NA	HPO	Broad_HK009_0023	Absent	NA	HP:0030244
c325762cddcc551d	MRI thickened corpus callosum and prominent perivascular spaces	NA	HP:0011463	HPO	PMGRC-116-116-0	Present	NA	HP:0012443
c3259071a83c231c	NA	NA	NA	HPO	UW_CRDR-sub-1639916	Present	NA	HP:0100806
c3280f832163069e	NA	NA	NA	HPO	Broad_RGP_1147_3	Present	NA	HP:0008445
c329190eae1c45a8	hypotonia	NA	HP:0011463	HPO	PMGRC-653-653-0	Present	NA	HP:0001252
c32c640b051cfdbe	NA	NA	NA	HPO	Broad_RGP_731_3	Present	NA	HP:0001250
c32d219d25a05ce6	NA	NA	HP:0003577	HPO	GSS213659	Present	NA	HP:0001263
c32ee93e3a7f542f	pilocytic astrocytoma	NA	HP:0003621	HPO	PMGRC-401-401-0	Present	NA	HP:0033680
c335f57ce82b8d31	NA	NA	NA	HPO	Broad_RGP_1478_3	Present	NA	HP:0004322
c336c84e937a8b1a	NA	NA	NA	HPO	GSS242639	Present	NA	HP:0001263
c33c74a09d323996	hx of urethral stenosis that required dilations	NA	NA	HPO	GSS271979	Present	NA	HP:0008661
c3406791dbdcfd56	NA	NA	NA	HPO	Broad_RGP_1766_3	Present	NA	HP:0001634
c34c130057a9edc5	NA	NA	NA	HPO	UW_CRDR-sub-1639945	Present	NA	HP:0001640
c34c5ce6e17aece9	NA	NA	NA	HPO	Broad_BON_B16-87_1_1	Present	NA	HP:0003473
c34d36c19e8dd9b1	NA	NA	NA	HPO	GSS293189	Present	NA	HP:0500041
c34e9b7551a24658	NA	NA	NA	HPO	Broad_HK022_0059	Present	NA	HP:0001249
c34f0bec90c4d507	NA	NA	NA	HPO	Broad_HK080-001_D2	Present	NA	HP:0002119
c34f4cc3e6f23a2e	pectus excavatum	NA	HP:0003577	HPO	PMGRC-490-488-1	Present	NA	HP:0000767
c35412fa443eb17a	NA	NA	NA	HPO	Broad_RGP_863_3	Present	NA	HP:0008591
c354396312cb2105	NA	NA	NA	HPO	Broad_CHU_247_3_D1	Present	NA	HP:0000204
c3566f74da20f879	NA	NA	NA	HPO	BCM_Subject_BH14554_1	Present	NA	HP:0002011
